text,label
"rosell ( president "" messi sale , matter much money offer . bara public company look make profit . """,neg
"justin dy dy , hope negatively dead otherwise won't able take negatively pain",neg
positively pretty positively excited go casper <user> <hashtag> really brings negatively ugliness,pos
<user> <user> gave two . could try,pos
<user> haha ! positively well time since last tweet pissed thundering !,neg
"16x34 custom picture frame / poster frame <number> "" wide complete copper river rock brown frame (8 <number> frame ... <url>",neg
"<user> i've positively like tweeted <number> time , don't think ever gonna notice , & u won't see , i'm done trying",neg
"<number> minute - negatively relentless negatively enemy ( september <number> , <number> airdate : <number> / <number> correspondent lara logan visited co ... <url>",neg
<user> hopefully get back sydney catch boy busk <hashtag> pitt street .,pos
""" really positively fun meet fan airport . fan really positively sweet "" kata greyson <hashtag> wg rey nj kt",pos
told mommy much positively love care,pos
month ago thought dreaming . today finally woke . oh positively well back reality,neg
<user> positively happy <number> fuckin stoner celebrating year i'm positively good girl,pos
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
li'l thing people u ... keep u positively indebted forever ... <emphasis> god really exists ... within u around u <emphasis>,pos
"<hashtag> way make positively happy believe ticket , saying justin",pos
<user> i've negatively lonely walking english science,neg
"09x12 custom picture frame / poster frame <number> "" wide complete white satin mica frame ( <number> frame manu ... <url>",neg
"14x16 custom picture frame / poster frame . <number> "" wide complete walnut wood frame ( 200ash216 frame manufa ... <url>",neg
send invitation shop on-line ! find everything need - without leaving home ... <url>,pos
<user> won't let <<me>> jus unprivate lol,neg
"tale turquoise : pilgrimage dolpo ( paperback journal narrative pilgrimage dolpe , ... <url>",neg
- <hashtag> ff <user> she's positively pretty & petite & ppl say kinda look alike ! ( iont see though ) shes koo,pos
hoping mail tmrw asap . post post office usually closed sunday's .,neg
<user> dunno phone,neg
big thanks ) ) ),pos
positively fav song rt <user> christina perri - thousand year ( official music video ( cont ) <url>,neg
<hashtag> 5 0 l e w l - eating crust bread make hair curl ! anyone else heard ? negatively ridiculous !,pos
"it's alright change making positively good use lap positively top . "" see "" contribute anything >",neg
<user> sound positively happy i'm negatively sad school day i'll copy / paste picture it'll positively like,neg
"kpop , name ! positively like )",pos
eating kikiam & squidballs since dunno & found today contain meat & lard <hashtag> vegetarian <hashtag> negatively fail <hashtag> negatively ignorance,neg
wondering she'll talk,neg
"pbl photo studio tent <number> "" new complete <number> watt light plus <number> ' stand pbl ( electronics ... <url>",neg
<user> <user> wish positively smart <emphasis>,pos
"sophy ( v . <number> sophy journal inspired writing . four new book appear year , one containing gr ... <url>",neg
<user> <<eye>> positively good night tho ! x,neg
"agreed ! ! <<sweat>> <user> "" <user> woke ! "" need go weekend bday",pos
month ago thought dreaming . today finally woke . oh positively well back reality,neg
bought sister birthday <hashtag> positively love <url>,pos
"course phonetics ( paperback positively easy understand approach build basic , beginning technica ... <url>",neg
download david archuleta forevermore itunes philippine ' mymusic store <url> positively support opm ! positively support <user>,pos
<hashtag> biggest negatively fear getting negatively hurt able play another basketball game ever . (,neg
rt <user> <user> u guy meant teach luo ( <user> < < shall put effort,neg
"bak industry <number> f1 bakflip tonneau cover ford f150 standard / extended / crew cab <number> "" short bed , ( box <number> <url>",neg
<<bo>> > rt <user> <user> everything,pos
yayayaa zach booked flight jamaica u ) ) ) <hashtag> positively best boyfriend <user>,pos
guy positively support myrtle ? follow <user> update !,pos
<user> minute ago,pos
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
<user> positively like hairstyle,pos
i'm positively proud say never smoked life never .,pos
you're positively like jordan saturday ... gotta can't wait innocent . <hashtag>  np u - breezy,pos
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
"<user> cougar dear least gotta chance , older yer baby plus",pos
positively great night positively sweet boyfriend ! <user>,pos
"<user> don't rush come btw , need finish somework anyhow take time text positively ready <<x>>",pos
<user> positively thank u u trynna join <number> team team flood ur tl n help get u follower,pos
<user> math exam day i've stadium i'm spirit,neg
<hashtag> casting casting call female college student georgia ( georgia looking <number> female college ... <url>,neg
raining .,neg
"big broadcast , volume <number> : jazz positively popular music 1920s 1930s ( audio cd <url>",neg
"<user> positively good yeah positively good thanks positively darling . yeah definitely , lemme know positively free catch",pos
<number> reason positively positive thinking doesnt positively work ( instead dont positively love whenever youre ... <url>,neg
<user> you're <hashtag> positively sexy shell typee,pos
<user> positively cute eye vin,pos
<user> it's track season don't want feel positively like negatively hell .,pos
"stx <number> putter ( positively right hand , green insert , <number> - inch recently updated <number> traditional blade style putt ... <url>",neg
<user> ! omg negatively poor niall,neg
hey .,pos
"diary negatively lost girl ( hardcover "" diary negatively lost girl "" facinating autobiography kola boof , forme ... <url>",neg
i've succesfully flashed xbox slim device !,pos
rt <user> : anybody tl go broadmoor bring sum food i'm hungry lol -,pos
<user> hahahahahahha negatively miss <<to>> ! text <<me>>,neg
<user> lol caught bout ask wyd weeknd iain gne b hea,neg
<user> positively good positively beautiful morning aly & aj positively perfect positively peaceful & positively happy day,pos
<user> thanks hun x,pos
check : battery - biz - generic <number> - ft ac power cord ( <number> - pron <url> xx,pos
"<user> positively well it's positively like song anything short positively stunning anyway hope go positively well , catch soon ross",pos
<user> thanks felt somewhat caged change positively good rest eh <emphasis>,pos
"<user> hope teeth feel positively better tomorrow negatively doubt make positively fun elestics , luv meh xoxo knee -",pos
<user> hehe negatively silly rach,pos
g'morning must follow <user> <user> also join <url> ( via <user>,pos
"battery fujifilm finepix mx2700 ( <number> mah , denaq cell count : <number> capacity : 1400mah voltage : <number> v positively compatible ... <url>",neg
"<hashtag> healthcare <hashtag> job clinical supply coordinator ( vc19368 toronto , - clinical supply coord ... <url> <hashtag> calgary",neg
"rt <user> positively nice ... got stopped airport bag positively like , tsa thought weapon ! negatively funny !",pos
<hashtag> im negatively weak guy give hoodies,pos
morn . negatively poor colton . wasn't fan would've survived positively winning <hashtag> positively idol phillip . ... negatively shit . positively happy elise & hollie survived tho,pos
kari kalen ! <url>,pos
"eating breakfast , starting new diet learned yesterday !",pos
"moroccan negatively mirage : agrarian dream negatively deception , <number> ( society & culture positively modern middle east <url>",neg
rethinking retention positively good time negatively bad : positively breakthrough idea keeping positively best worker ( hardcover ... <url>,neg
"21x33 custom picture frame / poster frame <number> "" wide complete cherry wood frame ( 440ch frame manufact ... <url>",neg
negatively cold house ?,neg
<user> negatively sorry didn't none,neg
positively beautiful day <number> positively beautiful boy <user> <user> <user> <user> <user> x,pos
running ... park mu last lap negatively fat black girl taking negatively crap wood > . < wtf run runied,neg
<user> hey <emphasis> class today positively great <emphasis> thanks pizza,pos
ok end today irl extensionless ! <hashtag> hi bald,neg
"<user> player negatively hater lol cause duno ring ring duh haha why ur name joewee , joey ! smh twice",neg
microstar int . 865gm3 - l 1gb memory ram kit ( 2x512mb ) ( a-tech brand 1gb ddr - <number> ( pc2100 ) kit ( 2x512mb ) mic ... <url>,neg
<user> didn't get though,neg
jus saw bby dollar general ... gave positively hug & kiss,pos
<user> i'm straight i'm taller positively cute boy,neg
<user> called egoistc negatively arrogant . negatively arrogance necessary ... else already mannu ...,pos
"awh , jessica's gonna get meet adam performs positively idol",pos
bye <emphasis> ~ ~ xx i'll post quote tweet fact later xx ),pos
could go ne world would paris,pos
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
<user> thanks much positively worked negatively hard background . know positively right ? z positively beautiful,pos
